,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
72,3.075141335440495e-05,8.433369252157895e-05,0.00016193153910545375,0.0001889071930246691,0.00017581591735588796,0.00011541193392239229,6.49605155345369e-05,0.0001997801985502037,0.0008738483907031639,0.00047587989457208586,0.0,0.0019349254899815199,0.000528778656604768,0.002194124789695297,0.0008377501769616782,0.002981726525257767,0.005931932105209421,0.005901181716869554,0.004045176242980437,0.002333545339408005,0.008623015645248797,0.004001729558206472,0.01403510453476843,0.006789340118928198,0.035754496402017485,0.0031693723183485014,0.04671474119154534,0.04892151958991589,0.12374554703381425,0.046316765975920965,0.048864856834515726,0.05205017144938735,0.2649516045224984,0.1931477709787792,0.3069800998261432,0.3613142558256919,0.2871684409349479,0.17694144670020046,0.042269388856111485,0.07761019088951898,0.026242507769901155,0.06495365574756448,0.016655470139212432,0.01600846292381309,0.01253254695787312
73,0.0,3.0194964905751077e-05,0.00023162343448397742,0.0002889960384350105,0.00012212912891588638,0.0,0.00029462096437807273,0.0,0.0012123265456150498,9.293695422108376e-06,0.0,0.00258157245843579,0.0,0.00020488718785351007,0.0033107099020767967,0.001941628612452529,0.006517084032557987,0.003871400005853297,0.003165437289386298,0.0,0.015094593609788595,0.0,0.01339485564610509,0.0,0.035775998749689314,0.033499774179459416,0.054009491142814,0.01645687086014079,0.1498217323564658,0.0,0.0,0.0,0.2894114768055337,0.7372229338093238,0.0,0.7214112228019509,0.0,0.21348586315862988,0.1796974515719831,0.15941893005405897,0.0,0.09309670827495962,0.0,0.0,0.0
74,1.344503627415355e-05,3.0686444236726036e-05,2.112247604531497e-05,7.14072313966404e-05,8.298878262303189e-05,5.046004293114882e-05,0.0,8.734727036474009e-05,0.0,0.0010685186220219696,0.0001310655697762576,0.0007100611384446722,0.00023119094192888226,0.0011892516211578744,0.0,0.0016383764989584644,0.0006803267109079244,0.0034060093046209203,0.003338881034195649,0.0010202653573718869,0.0,0.0017496236172745369,0.0030766529600800363,0.002968413943272623,0.01665955528871457,0.0,0.006469995265981633,0.07230084830882569,0.11574653619461656,0.02025047081481658,0.021364539089624456,0.02275721233192295,0.19151895540265618,0.2366597184505371,0.0,0.34597035541265964,0.0507966433742702,0.07980738781269006,0.07268971640950712,0.008939879672323927,0.01700034264032488,0.0,0.012669364597934756,0.01037055607812535,0.008118798266073925
75,3.0048063877870344e-05,0.00012140214326956577,4.102411517652218e-05,0.00020741145521571466,0.0002966157967104335,0.00011277222034647842,0.0004994966142128997,0.000195210805382714,0.0011519008915743807,0.0008826698186479965,0.0001610887593608693,0.0012645297873060913,0.0005166843770007908,0.0011585154593559284,0.0010506500889262624,0.0013231884962402506,0.003330703267197936,0.0020967346833013767,0.0015018295761463358,0.0022801722513477343,0.00877660794475131,0.003910201589798656,0.008514726218433877,0.006634053636202039,0.024721615640702226,0.01716250164848299,0.046508436368616964,0.029393147139001437,0.07223549049339885,0.04525740415965261,0.047747214823093416,0.05085967459577784,0.193285112111036,0.0,0.045783461310941895,0.326271242494813,0.3865739339669728,0.10496794119056896,0.05372683159222934,0.0,0.042668305601590364,0.0864062507748363,0.035910625133471485,0.026028535762899742,0.020376962375818257
76,0.0,4.306345511193547e-05,0.00028362863964460043,0.00015807569906623196,0.0001027897680227766,0.0,0.0,0.0,0.0004209759234784391,7.244767367571444e-05,0.0,0.003528847392023232,0.0,0.0021536761894928266,0.002787900335138921,0.0034921351188293365,0.007936898624700395,0.006738224041338146,0.006451104813602141,0.0,0.007338712172783198,0.0,0.018809178738780984,0.0,0.03999165089472628,0.006614472575862844,0.0482384291344676,0.05873334754269704,0.22020541589628873,0.0,0.0,0.0,0.2256231936743572,0.478489338279094,0.29505839628717195,1.1758683163929011,0.2729378307574255,0.6354963480258743,0.06415547602691203,0.24181411776805728,0.0,0.07803130506468538,0.0,0.0,0.0
77,8.736893810403616e-06,6.849708427004456e-05,0.00020334545098075256,0.000136618286550483,0.00014781071398171951,3.279009649125026e-05,0.00012279477056734752,5.676026529377237e-05,0.0005738728416345432,0.00029470370142665423,0.0,0.0021691415573981475,0.00015023319151937346,0.0018012024591540327,0.002674666428512372,0.0021480376729105977,0.0061408099969700956,0.005971931347327437,0.004905845398011871,0.0006629918955985014,0.01195129482515926,0.0011369456683198317,0.01644530187718436,0.0019289436546594306,0.03179460879077085,0.011050438634585836,0.04325441417974908,0.05462866085271881,0.16639090221344177,0.013159221701755403,0.013883168890596195,0.014788159995301746,0.15510312928558934,0.15178794630405593,0.05144843093667226,0.7567225219692059,0.33434454426239346,0.3655028060767387,0.10934694965706446,0.18097221225650584,0.015696004483711917,0.1107632709739086,0.011680354472268369,0.009574882324814873,0.007495889075855713
78,9.981675230532507e-06,5.698636290367268e-05,3.281206194196113e-05,9.282491921864592e-05,0.0001102393865706723,3.746183724514828e-05,0.0,6.48471352011463e-05,0.0006641450940802153,0.0001199275012026064,2.2328678079139174e-05,0.0002881444052334541,0.00017163753607799654,0.0006732653547506707,0.0005339404362685165,0.0010037786701316287,0.00308273096664896,0.002849575142766407,0.0028419350003711123,0.0007574510948569754,0.0010754013554071908,0.001298931023107515,0.0060523613896241255,0.0022037682403647525,0.01643313636794837,0.00755773043159256,0.016590771088120067,0.026636753201288187,0.06610711031772766,0.015034070479040153,0.015861161420040383,0.016895090352876334,0.042015638369512,0.0,0.03998797691355523,0.033619344794288845,0.2325393140172477,0.0433015272994624,0.042186842964601484,0.06802909399739578,0.02099200694258592,0.05536999853795141,0.041862126121267634,0.01280554865312262,0.01002508114491492
79,0.0,4.693406154918065e-05,9.907211001241994e-05,7.96971346674506e-05,4.543216413216539e-05,0.0,0.0,0.0,0.00010610237681006862,0.0,0.0,0.0005177593811334612,0.0,0.001622903250872941,0.0015658863522638724,0.002611099378812516,0.0033842853318813352,0.004039842718410406,0.003374576529374327,0.0,0.0,0.0,0.011501375033601451,0.0,0.02895382875318176,0.0031013751140375177,0.015651406151352132,0.04948548975567109,0.08936607216654946,0.0,0.0,0.0,0.06838346203940215,0.0,0.2360318680134023,0.22716552958906114,0.2672717506132136,0.5912716389402551,0.0,0.09422074465974037,0.0,0.03503475479664968,0.0,0.0,0.0
80,1.9124152964862167e-05,3.458398290025292e-05,1.5480740192027426e-05,8.219767439775736e-05,8.865874417340342e-05,7.177411499319691e-05,6.422266810295462e-05,0.00012424232448741572,0.0004863691016348868,0.00020864442168977838,0.0,0.0006166882776170072,0.0003288448500535457,0.0005065494731323026,0.0007186018117562173,0.00048517722029000373,0.001933964002001296,0.0008235108192059372,0.0018532669196453333,0.0014512203880504668,0.0004952241052546475,0.0024886559623506985,0.0037948236194268975,0.004222257281916422,0.011453379912596384,0.004884632293466632,0.019522092151835015,0.00985951929800904,0.03110216518386122,0.0288041693288336,0.03038881452177245,0.03236974603974736,0.039394140085922916,0.0,0.16308172883363026,0.13736565021619532,0.272615357983216,0.29071697463206525,0.027249323284201984,0.09136154324398388,0.05900979924130195,0.13324171838418938,0.03285714216162529,0.03599717983309168,0.02818111574835492
81,1.0608806736419728e-05,4.334934001088716e-06,7.869362842531039e-05,9.932631894416611e-05,4.2482055549942566e-05,3.981550011858947e-05,0.0,6.892136929631807e-05,0.00024312601138418572,5.365753716057178e-05,8.105928051839933e-05,0.0008238846072185624,0.00018242122759083137,0.00021269548982490147,0.000582187633470467,0.0,0.0015578274684317943,0.002196343362747749,0.0021355125332279566,0.0008050404458208861,0.0017597709019393465,0.0013805406276830381,0.002295110913974152,0.002342227212760378,0.00031282385344841323,0.0009585105625464787,0.018656383396882956,0.01408557141771001,0.0,0.015978635298209507,0.016857690942063273,0.017956579853425313,0.14081501744095576,0.10707835452548099,0.05413318996833622,0.31430562013003194,0.26538480070071174,0.2969422479289025,0.34873940146740645,0.21373708612317605,0.03883662987847423,0.08148744601601815,0.04992075382020623,0.023691140324878898,0.01854708537728772
82,6.697390569573925e-06,2.8465452871468488e-05,0.00012554288168949688,6.589838168815882e-05,5.943124157951845e-05,2.5135716168876426e-05,0.0,4.3510390964390536e-05,7.331786803134133e-05,0.00016730477071969174,0.0,0.0018120621292236094,0.00011516339581931616,0.0014151477577848493,0.0014533933398643765,0.002192347207726888,0.0035779548018505993,0.003264129281773448,0.003913160604843945,0.0005082258941957099,0.003268615568521392,0.0008715419189433179,0.009841962694727157,0.0014786592720827314,0.017753939682354492,0.0,0.02532203757997094,0.042820598584849885,0.09508481718774177,0.010087389092828834,0.010642341136498902,0.011336074976205859,0.1646374426926744,0.11533102621273669,0.2178349959057009,0.8953788302438059,0.2873290846618625,1.0074918983686356,0.0,0.24187577413292527,0.0279927246569356,0.07349298312014818,0.0,0.017076131056190873,0.01336839241462495
83,3.927570492623259e-06,4.5936907202411936e-05,6.953335790828947e-05,5.571248126317552e-05,9.348762863956076e-05,1.4740412121748624e-05,3.3986924756980826e-05,2.5515926822394306e-05,0.0003738557068616183,0.00026427517292679193,0.0,0.0006651772271987759,6.753560966043738e-05,0.0006453946851855308,0.001036163368656514,0.0012158842950997953,0.0016174991354632315,0.0018982495442496344,0.0014015611923883199,0.0002980404091555212,0.00451281812857021,0.0005111008964411933,0.004958539200812633,0.0008671345153528037,0.011370436058413176,0.0029094965028410424,0.019919632812450603,0.0120948184199744,0.0326824174936846,0.005915577318813096,0.006241019481532629,0.006647847861968656,0.0642443607105567,0.06711381231785052,0.08695795021490839,0.15353466283345873,0.22094369339757614,0.2329279174757908,0.08430012776885137,0.1621662266827368,0.01855112371790361,0.15500909667282914,0.01987619385201591,0.011316564492564973,0.008859399967369789
84,0.0,4.77705240791413e-05,9.767806001206058e-05,0.00017799649918029945,0.0001499739228277089,0.0,2.755260472209933e-05,0.0,0.000692362682700831,0.0002978527164720592,0.0,0.0016504271711748819,0.0,0.0004069755875110149,0.0008061511314700263,0.001585657639543294,0.0023277967382173853,0.0007110041790155055,0.0013699529754634097,0.0,0.0033732539351475103,0.0,0.006147403575401912,0.0,0.017603429462246,0.016845029759181996,0.02391600719802052,0.015392503630785988,0.07022415733724767,0.0,0.0,0.0,0.2002498993731764,0.4229680517023653,0.06333151544804702,0.3957183651309376,0.12421909502142375,1.341681136909112,0.5055003238012272,0.24211096428120538,0.0,0.2525279599104177,0.0,0.0,0.0
85,3.883489071456338e-06,1.724013903095897e-05,9.596178606767044e-05,5.0283819002879465e-05,6.269041429867609e-05,1.4574971853742435e-05,0.0,2.5229546649502474e-05,0.00014664601153568146,7.190309850789404e-05,0.0,0.0009143430181998832,6.677761800661523e-05,0.000986124099342342,0.0009239776525637744,0.001563101213591551,0.002019146496229883,0.002493815523278057,0.002697052781451895,0.00029469532729755785,0.0015219966094175154,0.0005053645120994912,0.009181498222781722,0.0008574021574355025,0.0188308220262679,0.0023240423138182853,0.017422539817489913,0.029884278814311074,0.07459664897635315,0.0058491833341027385,0.0061709728690547356,0.006573235176592938,0.0769506498444028,0.12119510512047528,0.1540028720276903,0.3875566583464833,0.2501481126328704,0.7505183574277398,0.0,0.3658254783888116,0.02738537573153009,0.1585597467061516,0.0008972490468931356,0.01670563973693876,0.013078345838753851
86,9.724114475225313e-06,1.892965419432718e-05,4.607858603725555e-05,9.762485343520686e-05,8.022101665280388e-05,3.6495195987722716e-05,3.765827521163733e-05,6.317386125301927e-05,0.00028332745750605,0.0001967470377799206,0.0,0.0007545831275940966,0.00016720871101503614,0.00021968307482462656,0.000524892436226213,0.0008284557105701714,0.0010483989986212914,0.00031659360231523946,0.0006370018186311001,0.0007379063118827841,0.0004743326453992414,0.0012654142388326517,0.0015127043829360205,0.0021469036160004858,0.012758857567580741,0.007884283316642026,0.012527335752997895,0.005848709163361183,0.04506964145113219,0.014646140952333197,0.015451890168367241,0.016459140261156326,0.12457584831661808,0.1130366102578348,0.08755862562922108,0.3307675167266489,0.14113457833800064,0.8679228162021503,0.14564031667711844,0.12486328155822525,0.0871421023609755,0.2822522492015979,0.022711057716007427,0.053158457918056616,0.04161616722584637
87,0.0,1.930712863774226e-05,1.90990252933045e-05,7.641493946421087e-05,7.88438146282613e-05,0.0,6.65194800339017e-05,0.0,0.00026113757536229474,0.0001313770186252966,0.0,0.0002713404550439353,0.0,0.00015831704113506491,0.00028758621261759534,0.0003815827069006108,0.0006926797857209606,0.0004853490693184153,0.0006673947257191647,0.0,0.005463020888874504,0.0,0.0016908937281188028,0.0,0.0020023927145375697,0.0047432887763959874,0.02502049264176517,0.002348947600544838,0.008431524875347977,0.0,0.0,0.0,0.09774796036951355,0.05468483150782514,0.0,0.051489600711651165,0.0,0.25941536877492016,0.30755493062284633,0.1844356392479217,0.0,0.36055734341853524,0.011683334158039509,0.0,0.0
88,3.2964237644459693e-06,2.633886205260825e-05,2.4928492020845384e-05,5.273348321032024e-05,7.525615731065345e-05,1.2371679873632385e-05,0.00010710222356676954,2.1415607360118e-05,0.00022545097271655528,0.00011362028436741948,0.0,0.0006346413955198334,5.6682875342186034e-05,0.00045292706853323914,0.00038651656703517256,0.00047792278402056877,0.0013481719187232312,0.0007121050570444281,0.0006672102139023357,0.0002501463663989544,0.0,0.00042896878470361736,0.002935247707188761,0.0007277890565551985,0.008908515068071514,0.007032981179432261,0.010367358002304294,0.009674327207069,0.03361048467294468,0.004964964904074492,0.00523810965886789,0.005579562153187007,0.047676094532489485,0.03710376796788529,0.05920305788592167,0.13556445842561107,0.14079144835972535,0.2421065156851765,0.10310895145676584,0.08665365907436409,0.042084317413363916,0.3076616428494775,0.03579342577221862,0.025672288757982244,0.020098067247723932
89,1.0833594491039358e-05,8.77117497507799e-06,5.545008233834265e-05,9.273633568706814e-06,4.3833786305825313e-05,4.0659142301266736e-05,1.1690876656869364e-05,7.038172956438135e-05,4.499515568150993e-05,0.00011863026938831768,0.0,0.000889347145954581,0.00018628651227024066,0.00033392667013931905,0.00019582315232442084,0.00010876698939237324,0.0010414326825915541,0.00018335385127255768,0.0005580977076974955,0.0008220982769879682,0.0,0.001409792610075428,0.0006485521712156696,0.0023918561681223315,0.009698445870703626,0.0,0.00624274126296485,0.0114644073313272,0.05134395005789974,0.016317203210681672,0.01721488497802671,0.018337058013333952,0.06746568055782262,0.0727685619757939,0.21030740821356028,0.2996232076954529,0.197494699048387,0.5330295064491865,0.3110317080089264,0.0,0.16321386769124335,0.021806429149889315,0.03610803744647492,0.09956378469466036,0.07794551000479108
90,1.6299469523132185e-06,1.7442091716653495e-05,4.891545396927765e-05,4.948219197567207e-05,3.828501378943147e-05,6.117290538466633e-06,1.3980932262681545e-05,1.0589143399901306e-05,0.00015675342624032915,7.291984965390661e-05,0.0,0.0004920631380153484,2.8027367387904486e-05,0.00042221802332123766,0.0005560651727451527,0.0007100442676647263,0.0010942635801392657,0.001192241409190775,0.0009357653814069727,0.00012368716423591494,0.00014176822827270352,0.00021210754843064932,0.003382530787586129,0.0003598619714654417,0.010857686913508779,0.0031365526002059808,0.012763989030105994,0.01135292260417443,0.0339749444392682,0.0024549724161749106,0.0025900313444042625,0.002758865660695128,0.06592081021236679,0.09734293385580407,0.10598908222397103,0.20112718079820915,0.15702208480468394,0.3067325994978462,0.040576256801070576,0.3107174434477867,0.02799890446458122,0.2588375821632343,0.0,0.01707989548391252,0.013371339472528984
91,6.150729742666169e-06,1.2566097156887095e-05,4.588564103745821e-05,3.366876095931848e-05,3.90561390002385e-05,2.3084064672214373e-05,0.0,3.995894416483698e-05,7.189856908920775e-05,9.089422605404781e-05,0.0,0.000627570280828781,0.00010576341883811741,0.0005607746433706215,0.00020652047543578264,0.0005742107383444353,0.0011698499747057592,0.0013347172906718868,0.0013642778660331945,0.00046674299355092385,0.0009954030527609676,0.0008004040897925473,0.003694121262067142,0.0013579667289206564,0.011042305326571371,0.0,0.00837783308903567,0.017340521994244594,0.04697349521451257,0.009264026559982408,0.009773681776487431,0.010410791008367127,0.0710993257013298,0.044836263178373775,0.1746655793743388,0.21367269152632867,0.18468086145980356,0.3692071838799511,0.0,0.2749380596981512,0.11791632618624685,0.17030160433168615,0.06838717066447036,0.07193134729772542,0.05631290099756173
92,5.462227595669973e-06,1.0664952886826222e-05,8.052262985425743e-05,3.564458494422645e-05,4.364732668870732e-05,2.0500074031564106e-05,0.0,3.5486008431968033e-05,0.0001263031876170913,3.966287185583971e-05,0.0,0.0007466684787558063,9.392444297829736e-05,0.0008166771956546686,0.00069744529361189,0.000677962239742124,0.0021405523693048423,0.002581378754065116,0.002120188986788184,0.00041449658270212883,0.0011566342745398296,0.0007108082276196431,0.00660340095183647,0.0012059582604090832,0.01361504355418111,0.0009000690045989615,0.013164404726241594,0.02139189510509615,0.06599277721997325,0.008227027302458079,0.008679632587414745,0.009245424903680766,0.04854003130614949,0.06489372704254313,0.13875143118378003,0.2822731756145409,0.18130580963409634,0.5113236934244708,0.13317877881723927,0.8502011043279117,0.11485180693928156,0.20510355289071125,0.06492185349755067,0.07006194005757899,0.05484939796594506
93,7.309269942625762e-06,1.050188841816127e-05,1.899845675344411e-05,2.237548527707389e-05,2.8790077654001387e-05,2.7432136855537893e-05,0.0,4.748553777238464e-05,0.00010387107796730448,5.190836941652953e-05,0.0,0.0002579336648233434,0.00012568482288862422,0.0003911830077084636,0.0007301664594878983,0.0004605991777128417,0.0012416571125463763,0.0007816644609517586,0.0014761070077742324,0.0005546578497877762,0.00038790741660819743,0.000951166739597215,0.0022739886536105283,0.0016137508572247974,0.005645608808851029,0.0,0.006655276814559464,0.009400354330972964,0.024657552092406644,0.011008981651860771,0.011614634592399146,0.0123717485534377,0.019934350617343572,0.010295986434030787,0.059182008062054516,0.10859971871775471,0.09125938176559807,0.18826001615590404,0.0,0.40414478677831916,0.1757850227072738,0.21192441512723348,0.07227559941578017,0.10453903059338793,0.08184048125527993
94,0.0,1.575248802276864e-05,2.717586417497156e-06,3.187670375910489e-05,3.7039408113407566e-05,0.0,5.239489733355807e-05,0.0,0.00010762679259491181,8.799297433852264e-05,0.0,0.00033592839925335367,0.0,8.520876790971291e-05,0.0002989996733606851,0.0005554094680275953,0.00032162038367017126,0.0003954654462089135,0.0,0.0,0.0006152677184110768,0.0,0.00035216446942905625,0.0,0.00490972018901557,0.004491494061539097,0.008600702738227209,0.0015824113804977385,0.01889070330476554,0.0,0.0,0.0,0.0395976194116233,0.004461497016960489,0.03256298200690197,0.039957738381663284,0.07171811748088061,0.03494857946033367,0.18987199849558595,0.0,0.0,0.4233885710628499,0.06645316675801549,0.0,0.0
95,6.830771119349905e-07,1.0763934451721936e-05,3.397796710962213e-05,2.462649676206672e-05,3.1653798374743706e-05,2.5636301524738544e-06,1.6944772315756496e-05,4.4376913501416096e-06,0.00011521320719035509,2.3690534128490242e-05,0.0,0.0004895087447480953,1.1745690952273253e-05,0.00019664725826825687,0.00023942015735139202,0.00029893453987009627,0.00044145837118936027,0.0003681672977165693,0.00034269218697116556,5.183473659053295e-05,0.0,8.888989386801649e-05,0.002125274520083259,0.0001508107216710259,0.007840274413699434,0.003223327130110213,0.005952032877137116,0.006051261932355,0.021211773693804094,0.0010288282483923278,0.0010854286564638991,0.001156183632264682,0.03855927188822691,0.048953433360444686,0.057896500408208984,0.159409095212367,0.05171014564505459,0.3332766843822864,0.17896629030037334,0.01901836353563044,0.016850986982371238,0.49539337594314115,0.0,0.024773588828010472,0.01939450194435839
96,4.84542470172001e-06,1.2961260597229536e-05,5.874061073813371e-05,2.9314454184427783e-05,2.4826062613065427e-05,1.8185175070034024e-05,0.0,3.147887538739814e-05,6.881441457521262e-05,6.349012740280551e-05,0.0,0.0006381887596498129,8.331835466964148e-05,0.000556616459288261,0.0002780531149796146,0.000727714462007137,0.0015064576626639373,0.001647050890731657,0.0017766606089887785,0.00036769100983553567,0.0009788288988402394,0.0006305427014839694,0.004179818235510631,0.0010697796534259456,0.007086618000410511,0.00021857226041672195,0.00941865060914452,0.0166103777733866,0.04155286226258519,0.0072980190984088394,0.007699515518952826,0.008201417722268557,0.06030759714937634,0.05726446915601944,0.04879932014723114,0.21728264188418817,0.08504060316341565,0.44489591497889547,0.20510909030793326,0.565609257345297,0.11953290067273492,0.3204572815141828,0.12853144804323277,0.18739633978473222,0.14670699112481042
97,6.657508975128142e-07,9.969866146341433e-06,1.7124166829467942e-05,1.8960495499125618e-05,1.994090285128994e-05,2.4986038107258583e-06,0.0,4.325129546315121e-06,5.9766904854820056e-05,5.801003800446835e-05,0.0,0.00014828997258314102,1.1447762129275195e-05,8.073703342506226e-05,0.00031907566933519685,7.085134016572168e-05,0.0004080780129863503,0.0002155431224484883,0.0003439756492661536,5.051995126835971e-05,8.82668460459537e-05,8.663520646272639e-05,0.0008006462775294243,0.00014698541577923068,0.002214429638553669,0.001877155609261996,0.003708863521939698,0.005098162322344958,0.010358641061068987,0.0010027320748801727,0.0010578968166272595,0.001126857096249909,0.021632667879415216,0.05559299967852716,0.0,0.03793364511564521,0.037728955646380326,0.08936291788818823,0.10262398785052138,0.1217691078385647,0.016423562598534388,0.2344123893588594,0.009393397230984715,0.027206815685099108,0.027206815685099108
98,4.238671313204541e-07,1.453386821566976e-05,1.0920805160259056e-05,2.979304948658941e-05,3.973566966967175e-05,1.590799251665054e-06,7.67095328822439e-05,2.753703014498214e-06,0.00017518330380514717,7.836993818632295e-05,7.613430137653903e-06,0.00020056346052943017,7.288507025529628e-06,0.00011190012945993181,0.00030477494367906133,0.00014792483945428513,0.0005498114945504567,0.0002602404202919373,4.3402652040593436e-05,3.21648035302222e-05,0.0014153822165898877,5.515849332220279e-05,0.0012795462054522794,9.35819790330625e-05,0.004578652820632861,0.004305664928077751,0.007531265735577509,0.0026443989440065496,0.015435185334269488,0.0006384147128457827,0.0006735367396004237,0.0007174420441338607,0.03069205552427319,0.022004606001822732,0.010152845536988732,0.04756104182916271,0.06487074678608451,0.05540562440147599,0.09569894207553105,0.0,0.010456476124493214,0.43217794314737745,0.09500354569831974,0.017141187827523538,0.017911510242438304
99,9.348835804373741e-07,3.995645954166581e-06,2.814549324741261e-05,1.1904793976161591e-05,7.674835422837621e-06,3.5086752198045614e-06,0.0,6.073581892597793e-06,1.8847091604460766e-05,2.3959645944623716e-05,9.096020188501745e-06,0.0003419829219744212,1.6075569537187405e-05,0.0003643758528781495,0.0003039490840545018,0.00023969566615542843,0.0008280403920326743,0.001042526003621295,0.0009552179342999791,7.094286031266933e-05,0.00027462347296770226,0.00012165786379318535,0.0028153413515674907,0.000206404906533556,0.0049442280631646005,0.0,0.005505357546657068,0.010279046123367984,0.028376923056697055,0.0014080908578352007,0.001485556185288893,0.0015823939565370265,0.0267905099213189,0.01930076249704032,0.0568695752226001,0.18799445078647428,0.0821796323064002,0.2262943635315283,0.018713906697525217,0.2925476156482483,0.023062858890640317,0.033691598617780934,0.0071284309731455935,0.0378066921683473,0.042877153688065286
100,3.849594179913749e-06,4.4229124345353515e-06,1.138144717811714e-05,1.4805714483798776e-05,1.0033641354307297e-05,1.4447762254042515e-05,0.0,2.5009344472640703e-05,3.4187344701651123e-05,3.394628014280225e-05,0.0,0.00017727180497201285,6.619478641415802e-05,0.0001679664822159542,2.5313544781464714e-05,0.0001406797274915691,0.0003629841859564207,0.00038801853486678873,0.0003525603540160553,0.00029212324173916784,5.28747085721216e-05,0.0005009537168038411,0.0010137485235553491,0.0008499187957986012,0.0036389222921572382,0.0,0.0026765653721099237,0.00489114828464946,0.01595469510896667,0.005798131964812334,0.006117112937364375,0.0065158643203100785,0.022644019223547238,0.007889930667954459,0.04651371131378095,0.056944866925240076,0.06105368865981884,0.13005174587406093,0.01855250756508744,0.0950055818855617,0.09496652761410684,0.046687112078862864,0.10707277779902308,0.1556776323905343,0.22025273381459812
