,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
79,1.1759038566917736e-05,2.5154689573313473e-05,0.00010265899160198926,5.115865041010073e-05,0.0,6.666709373460759e-05,0.00010875142627829923,2.4012454793076855e-05,4.838622638205776e-05,2.1644863235501833e-05,7.464587115552252e-05,0.00019641310622264582,9.539210280919616e-05,0.00035868422939864614,0.0,1.7497889044492527e-05,0.001989538966119375,0.00020373711677065391,0.0021520792899749814,0.0022251000196534874,0.005439774403244347,0.0031713145656938695,0.0,0.0022646975992012285,0.0012667501507234466,0.0060964262696699845,0.004973533293639047,0.004105655697234452,0.0427546031539008,0.019196258020155094,0.03067751030183818,0.0,0.029265133738084526,0.13120619511841355,0.06056700644669093,0.08894401421443383,0.2388916231531417,0.2859795089941353,0.11206454042310106,0.09415632733531575,0.040225540676815455,0.08802889552252045,0.03656397570847825,0.003199495143751661,0.004034026863327666
80,0.0,0.0,2.6640089800278977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03325303244712051,0.0,0.0,0.0
81,5.793858417986664e-05,8.263869960548467e-05,0.00016044444864967311,0.00010632905130611173,0.0001504453773423691,0.0001919265504939237,0.0004064662040723378,0.0003162960050706887,0.00034312920730002867,0.0006653195002404361,0.0009270942876312829,0.0007227572064396467,0.0010145095147865793,0.0012230904991934637,0.0014315805877006896,0.00238618356912872,0.003746952819790973,0.004476645940244743,0.004746565430149493,0.005497548029349243,0.008374716450938615,0.009284392287640187,0.008714530537592803,0.013383511571162332,0.019832975461823072,0.01941116161371508,0.03560126294562565,0.043307587214026215,0.04332030249234656,0.07997697357269909,0.0851072091793615,0.044474775475924426,0.1953897061542782,0.23548476118931724,0.28627393445287747,0.3163975504066842,0.49266633506956403,0.8888122815264495,0.30586167546526405,0.19389601278333263,0.23083651732983942,0.2802325574479528,0.12397375939837506,0.13507375424582915,0.11451180717002088
82,1.3605511974641989e-06,1.2613394672980774e-05,8.835152163465582e-05,0.0,0.0,4.130742277122164e-06,0.00011895054695870816,0.0,3.981157131295606e-05,0.0,1.0248778589024554e-05,0.0,4.759172191904849e-05,0.0,0.0,0.0,0.0012915867095543495,0.0003164322469462069,0.001110469719556524,0.001109811153944481,0.0033684332990509647,0.003399391816582044,0.0,0.0,0.0,0.0,0.0015701501671232388,0.0054379661229606155,0.0,0.0,0.005214394373576455,0.0,0.0,0.02012269737581633,0.0,0.018845217802959186,0.06283164804582055,0.2207669256793966,0.23309666592967962,0.004835870069103906,0.10313849391531422,0.06551607736608955,0.03631192029888554,0.0,0.005340367960616983
83,4.810332057772963e-05,6.565870771765103e-05,0.00010635198028396189,7.636158213499019e-05,0.00016263501344068572,0.00020407239123243848,0.0003832467435973574,0.00043919390109227875,0.0003405109337611874,0.0004382985584296966,0.000711151200103338,0.0007213769672706607,0.000987517104119873,0.0009668603919673046,0.001215015665882834,0.0019125189510045594,0.004111357219941224,0.004018553091138658,0.004187655728793348,0.006482939285087161,0.0071674396584347,0.01065299884521449,0.0048387558174161705,0.010083712189815885,0.01810789827494366,0.016483300007493117,0.021333355254911167,0.04591846545239876,0.025405929313665334,0.09351010490057063,0.08083085798139909,0.008057814533235492,0.16759570447672414,0.18300278416627724,0.256477785686596,0.3245256625077072,0.3590055569113608,0.6880901225911769,0.5585852654137055,0.13000381829236027,0.29502850955431154,0.25511750793129023,0.1709324794707062,0.1715902347077213,0.13254088511433806
84,1.0121189951516962e-05,2.8632917841208737e-05,7.057837849953972e-05,1.057935643026318e-05,0.0,1.844921885262478e-05,7.697389330482205e-05,0.00013758814646404585,9.9543998774422e-05,8.825487978841633e-05,9.30987907296159e-05,3.536447695552063e-05,0.00010027096114346928,0.00022355439736528588,0.00013756392738134546,7.308090049612297e-05,0.0004297180503301719,0.0010102478666299598,0.0008429805741848269,0.0009173115732761542,0.0030384946108176227,0.0014570840808232333,0.0,0.0,0.001640588533347695,0.0006825744984264737,0.010638957663364925,0.003219928576113011,0.001171239335217733,0.0,0.01682647224026629,0.002422662621550406,0.0073668510889945355,0.034159694033138725,0.03262731815555631,0.06809473158994242,0.08811782561545436,0.2688162744762586,0.24898176731960192,0.0,0.15494743513927495,0.09745722003175795,0.05810700483118092,0.0,0.03479283085218941
85,0.0,0.0,6.675819768592685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006738538269852057,0.0,0.00031461411703495275,0.00044514881948957063,0.0017217048340939258,0.000827379019839175,0.0,0.0,0.0,0.0,0.0,1.5532816639685006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11089262107318937,0.2990204066349666,0.0,0.09140783943444028,0.10872680261449545,0.021841195461543703,0.0,0.0
86,1.0376388419847816e-05,1.2435714488769913e-05,0.0,1.029832193122624e-05,2.2268180321411876e-05,3.573069961918928e-05,3.420444324287981e-05,0.00010976048407186371,6.157358163615847e-06,9.731778579445205e-05,6.027633236574575e-05,8.351465099170492e-05,0.00012042451088720904,0.00023756303113470464,0.00017724790863685438,4.568528099035659e-05,0.0,0.0,0.0006218100041234062,0.00033962085810826414,0.0012818472025711938,0.00026208034803972897,0.0,0.0,0.0013389310563637672,0.0019229180893366785,0.004756706616764212,0.004926483448651529,0.007860750280137814,0.0007422160324822756,0.012840079687417773,0.0,0.0,0.03747466195774147,0.0370828206853788,0.08451751204932516,0.08018042528793391,0.017090259392557434,0.08320831295331328,0.0,0.026635207886514297,0.00015472385868413424,0.03991714584060932,0.0,0.018426491554004835
87,3.6157148410513255e-05,5.399193964553759e-05,5.084561806973338e-05,5.785157991104962e-05,9.7225819055917e-05,0.00015200007282770405,0.00022196194531089774,0.0002611477280694552,0.00021706977226580465,0.0003998832068521731,0.0005197507293184495,0.0005269830933796224,0.0005927138145169008,0.0007478600460159384,0.0008095697280288116,0.0011957138703959215,0.0014533316311222495,0.0021461258522017693,0.002264945199438931,0.002770378861382618,0.004749744967895431,0.005056002358910764,0.004498677727409253,0.006296151101365528,0.011233561865570207,0.01136892214872976,0.015303601139305336,0.022467557245095433,0.028265275453074955,0.05102464053847631,0.05380148117827764,0.029082012703382096,0.07640148536609659,0.1721680624253041,0.16419891910079756,0.23179507721754508,0.33778068946816125,0.45916148921438554,0.5027638005137511,0.2590668564092904,0.34231444454098403,0.3483491344803663,0.21524936631092195,0.2512285199011254,0.16688740630986262
88,0.0,4.7039725772563074e-09,3.0020111110849993e-05,0.0,7.949076257683612e-06,1.5598406358074646e-05,1.846890305214867e-05,8.503428239008296e-05,0.0,0.0,0.0001418786177206552,0.0,4.669814084150119e-05,0.0,0.00013019318400970536,0.0,0.00017296432335031544,0.0003483167961388781,0.0003275504782394136,0.00026830857627075294,0.0014097624422146128,0.0007846478680007,0.0,0.0,0.00034533977224860817,0.0004897321465121707,0.0,0.0027927241271071854,0.0,0.0,0.0,0.0,0.013137281116034235,0.0,0.0011216590130756834,0.011141493950798921,0.02482732773006914,0.14807600183692363,0.1110703612984768,0.0,0.05213325351917181,0.11908583044846946,0.05512607186536953,0.0,0.10500559651413949
89,1.892245389973868e-05,3.300846158315124e-05,3.50240985818084e-05,2.4331383280191627e-05,0.00011338422573936008,7.149037859130693e-05,0.00013326294625609682,0.00025773347463675,0.0002999926089869308,0.00022394242453822053,0.000355344053639534,0.0003494668253856745,0.00041858825788961565,0.0004241709457948659,0.0005110419340005096,0.000708858363921319,0.0010315840318818029,0.0016343370893313238,0.0013278111974970991,0.0017013186062459517,0.001749479060300628,0.004147851370216361,0.002744518180686736,0.0035514867360786767,0.007202134608378579,0.005665382973341282,0.010923796902613305,0.016784527919477214,0.005583972641553307,0.03476678034947316,0.03304986793451344,0.0035938313881941093,0.045172841919742614,0.06285748415143991,0.08042796005702252,0.1552921596307189,0.07751341680726348,0.20722485155873582,1.0,0.053702648392202894,0.47059430550077924,0.21108460045955701,0.3310548966194014,0.2087421154121158,0.26161788698691746
90,9.928494523373544e-06,1.4514540152653802e-05,3.438994586103608e-05,2.3426111155414045e-05,1.3207551831196761e-05,5.2807492500720955e-05,6.266487661199586e-05,0.00010732007685981381,9.984721004601465e-05,5.821325600446805e-05,0.0001703571551955874,0.0001366763133490292,0.00016401134768081582,0.00023216019454246387,0.00019430877230666827,0.0002350024069886939,0.0008552231589633551,0.000468920022506983,0.0009117106862054615,0.0012003207520117198,0.002336670679253814,0.0020907635096104257,0.0,0.00206052079584623,0.003486130667715232,0.004039561807914381,0.004801271818941085,0.0052243406518137645,0.01815434565561653,0.021417887532376022,0.014080708865172948,0.0,0.027125802269166964,0.06630716298753311,0.04303534229470804,0.08431462550501836,0.11298794575346494,0.19638551780246122,0.31430636693752456,0.25305619045291416,0.1587300376267496,0.2946967101030165,0.2061759429887922,0.09436736791234974,0.11541868300428217
91,6.816636435836388e-06,1.0563316910977631e-05,1.4060981770051607e-05,9.696474777496475e-06,4.6023151700370035e-05,2.2185451282740532e-05,3.6177603798411785e-05,8.93523252195118e-05,9.605302963751698e-05,3.994353887449664e-05,0.00015987535448018628,7.91843818151806e-05,0.00014668131952570368,0.00012784851711287456,0.00022708060531320839,0.00031844377937750694,0.00044512631288362256,0.0005812750911652123,0.00022913071426250165,0.0005416567701667605,0.0007563328319151405,0.0018868482084035724,0.0,0.0006136675948767347,0.0035175646057403662,0.003124424424920077,0.0030141200908881255,0.006086821028614164,0.002430952061380313,0.010721997467976455,0.001294605831341166,0.0,0.02481431999730712,0.009855643260431004,0.020735141927769183,0.0637104643194679,0.0076138079305566545,0.11627339147801283,0.2726219083703859,0.0,0.160218156854732,0.1399091142164236,0.16665675921909465,0.030927601941294826,0.1826394244011159
92,0.0,4.01401950007788e-07,3.746262943538527e-05,0.0,0.0,5.644473331693315e-06,2.3053397172146616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005852930092660551,7.109889661886855e-05,0.0004394247238281207,0.0005554829821898439,0.0011389819376521526,0.001137109315468206,0.0,0.0,0.0,0.0,0.0,0.0009262709450925927,0.0,0.0,0.0009336087034017705,0.0,0.0,0.003214622479388149,0.0,0.0,0.006118686896499351,0.06880586612354489,0.22317141967179044,0.036112754173632376,0.110123390912367,0.1570121563111362,0.06275970104623516,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002497375003242632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02752662737633011,0.0,0.0,0.0,0.030090410643414382,0.0,0.0,0.018379872639320585
94,0.0,0.0,1.4367618145671776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005310524039663447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005454769372171336,0.012281310579731902,0.010184173185074306,0.0,0.0,0.06929956106118514,0.0,0.0,0.0
95,6.801514389627463e-06,8.185169929715856e-06,7.671849466264858e-06,7.259235654148687e-06,2.490026456302775e-05,1.8315905691766745e-05,3.291921090761554e-05,5.528674955100386e-05,6.25590934278973e-05,6.12963320396727e-05,0.0001028661298031505,7.296294258978507e-05,8.825758353852914e-05,0.00011425934207882294,0.00011660546029551023,0.0002285324256980279,0.00035535971872953566,0.00034272367384222704,0.0003578044097007977,0.0004278288356838548,0.0007522674558997478,0.0010654014816470774,0.0003238006016086794,0.0010818119639800395,0.0021848035323661493,0.002282916819990445,0.0030842404369968,0.004021492142294132,0.00354812144281883,0.009048638011049466,0.00629839664784288,0.0,0.00992018967160562,0.0239766400338142,0.025353806636873203,0.043622556519581336,0.03637936249093532,0.07084917971568362,0.21691717976849104,0.048708579140687575,0.17628383896088753,0.20820062014118723,0.3148925093467718,0.16427649916932383,0.23858585891369177
96,1.6605618301207546e-06,1.1097490825076353e-05,2.8449280977943513e-05,7.492959709501126e-06,8.906055783723658e-06,2.3752639207484187e-05,4.327415814243505e-05,6.253067081622065e-05,5.383047377055689e-05,2.8367511779250185e-05,7.442874412798028e-05,5.4791233049477304e-05,8.703160213053026e-05,7.941491213052967e-05,7.53309231380252e-05,9.025129596390102e-05,0.0003690222489614186,0.0004059566217868703,0.0003888184991226947,0.0005457649265919374,0.0010550385639804432,0.0012662113909316353,0.0004786470433442658,0.00013894230677896115,0.0012376984738826907,0.0005716083068247916,0.003921398084289324,0.0032210934962513984,0.0029040736513463524,0.004441865548291289,0.008916572661137732,0.0,0.009457517071050926,0.02001060291956393,0.015229125877411698,0.036895236866941905,0.030427737119565652,0.10889358459268245,0.21290268176255428,0.0980172916719802,0.17367015930703558,0.3069936095892392,0.38755107436694447,0.09577530634297186,0.1866162749495981
97,7.043613848920859e-06,1.218152636838996e-05,2.3529187115931668e-05,1.4047200032981056e-05,1.6496084135839205e-05,3.1225298299597005e-05,5.74161541545717e-05,5.966337548010284e-05,3.492611717901838e-05,7.81999065015633e-05,0.00012530805040477129,0.00011201089168890252,0.00013250075512198983,0.0001665380919062011,0.00016018497977659095,0.0002222800456337749,0.00040644035218215545,0.0005597588987225678,0.0004145695999141391,0.00075341163971393,0.0016832199713226544,0.001319249245167284,0.0005249008161363095,0.0009404038173970276,0.0021311395304416518,0.0023683184016460956,0.002638493019012336,0.006443283509063516,0.0063203669468806485,0.012148518727994025,0.01218540034883204,0.0049198342336344535,0.019404959332902986,0.03679870363713328,0.03159062209316056,0.04489053292887745,0.08779157007579609,0.1409476285966059,0.15477599212579346,0.14240475052905108,0.24393915571198185,0.454679174041265,0.23955452899855995,0.29972554024642656,0.30606398305313387
98,0.0,0.0,1.2055484328357905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.463993382638348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005889764547953546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003084496168410992,0.0,0.0,0.0,0.0,0.011171532033129686,0.02864964559068423,0.0004508463927375462,0.0,0.0,0.10541113679056029,0.0,0.0,0.0
99,5.515729683478169e-06,7.121520708420374e-06,8.69928373184747e-06,7.00488989196255e-06,8.60257968346968e-06,2.443117238857447e-05,4.478068237623581e-05,2.3371188121418596e-05,5.151031110482562e-05,4.028393684120499e-05,3.445920755679795e-05,9.357411872697054e-05,8.980041065478362e-05,9.906284702282727e-05,5.663466281480768e-05,0.00012967794926838867,0.0003850645500552288,0.00013078783770595917,0.00037683607221188786,0.0005431300797179213,0.0009106549805239681,0.0012121269966968579,0.0,0.0010392138825621922,0.0012819780335076416,0.0012460113817640308,0.0023117346775322293,0.002933422214891915,0.004044755021302867,0.011271796147562563,0.010522060729474316,0.0,0.0067518544868793474,0.03299494203689844,0.01645990748341595,0.05014415129537059,0.05056314510878284,0.04851396975880672,0.19712235024097172,0.10729521609561031,0.17894232759383308,0.09728886607631364,0.3056612811409018,0.15684946907754338,0.13009269166397136
100,0.0,0.0,8.607119455240585e-06,0.0,0.0,0.0,0.0,0.0,7.596044752126581e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003096128470199634,0.0,0.0,0.0,0.0,0.0,0.007031978484664677,0.0,0.0,0.0,0.011434186421513455,0.0,0.0,0.0
